"","X","Test","DFn","DFd","F","GES.T.Value","p.value","Corrected.p.threshold","Result","Effect.Size","category"
"1",1,"Overall",3,"45","4.05831092592465",0.042,0.012,0.05,"PASS","N/A","Default"
"2",2,"No Cues vs Collocated",15,"N/A","N/A",-0.433,0.671,0.008,"FAIL","-0.081","Default"
"3",3,"No Cues vs HUD",15,"N/A","N/A",-2.922,0.011,0.008,"FAIL","-0.416","Default"
"4",4,"No Cues vs Combined",15,"N/A","N/A",-2.462,0.026,0.008,"FAIL","-0.416","Default"
"5",5,"Collocated vs HUD",15,"N/A","N/A",-1.982,0.066,0.008,"FAIL","-0.385","Default"
"6",6,"Collocated vs Combined",15,"N/A","N/A",-2.356,0.032,0.008,"FAIL","-0.386","Default"
"7",7,"HUD vs Combined",15,"N/A","N/A",-0.015,0.988,0.008,"FAIL","-0.002","Default"
"8",1,"Overall",3,"15","1.21022092765233",0.088,0.34,0.05,"FAIL","N/A","High Acuity"
"9",2,"No Cues vs Collocated",5,"N/A","N/A",0.146,0.889,0.008,"FAIL","0.068","High Acuity"
"10",3,"No Cues vs HUD",5,"N/A","N/A",-1.281,0.256,0.008,"FAIL","-0.623","High Acuity"
"11",4,"No Cues vs Combined",5,"N/A","N/A",-0.888,0.415,0.008,"FAIL","-0.474","High Acuity"
"12",5,"Collocated vs HUD",5,"N/A","N/A",-1.295,0.252,0.008,"FAIL","-0.622","High Acuity"
"13",6,"Collocated vs Combined",5,"N/A","N/A",-1.278,0.257,0.008,"FAIL","-0.479","High Acuity"
"14",7,"HUD vs Combined",5,"N/A","N/A",0.521,0.624,0.008,"FAIL","0.14","High Acuity"
"15",1,"Overall",3,"15","2.84208454722837",0.207,0.073,0.05,"FAIL","N/A","Low Acuity"
"16",2,"No Cues vs Collocated",5,"N/A","N/A",-0.835,0.442,0.008,"FAIL","-0.476","Low Acuity"
"17",3,"No Cues vs HUD",5,"N/A","N/A",-3.026,0.029,0.008,"FAIL","-1.051","Low Acuity"
"18",4,"No Cues vs Combined",5,"N/A","N/A",-2.674,0.044,0.008,"FAIL","-0.981","Low Acuity"
"19",5,"Collocated vs HUD",5,"N/A","N/A",-1.12,0.314,0.008,"FAIL","-0.745","Low Acuity"
"20",6,"Collocated vs Combined",5,"N/A","N/A",-1.609,0.168,0.008,"FAIL","-0.686","Low Acuity"
"21",7,"HUD vs Combined",5,"N/A","N/A",-0.23,0.827,0.008,"FAIL","-0.086","Low Acuity"
