"","X","Test","DFn","DFd","F","GES.T.Value","p.value","Corrected.p.threshold","Result","Effect.Size","category"
"1",1,"Overall",4,"56","2.48562300319489",0.07,0.072,0.05,"FAIL","N/A","Default"
"2",2,"Control vs No Cues",14,"N/A","N/A",-2.747,0.016,0.005,"FAIL","-0.57","Default"
"3",3,"Control vs Collocated",14,"N/A","N/A",-0.141,0.89,0.005,"FAIL","-0.045","Default"
"4",4,"Control vs HUD",14,"N/A","N/A",-2.75,0.016,0.005,"FAIL","-0.374","Default"
"5",5,"Control vs Combined",14,"N/A","N/A",-2.572,0.022,0.005,"FAIL","-0.63","Default"
"6",6,"No Cues vs Collocated",14,"N/A","N/A",1.658,0.12,0.005,"FAIL","0.584","Default"
"7",7,"No Cues vs HUD",14,"N/A","N/A",0.716,0.486,0.005,"FAIL","0.18","Default"
"8",8,"No Cues vs Combined",14,"N/A","N/A",-0.222,0.827,0.005,"FAIL","-0.059","Default"
"9",9,"Collocated vs HUD",14,"N/A","N/A",-1.099,0.29,0.005,"FAIL","-0.372","Default"
"10",10,"Collocated vs Combined",14,"N/A","N/A",-1.964,0.07,0.005,"FAIL","-0.648","Default"
"11",11,"HUD vs Combined",14,"N/A","N/A",-1.075,0.301,0.005,"FAIL","-0.237","Default"
"12",1,"Overall",4,"28","1.54545454545454",0.134,0.216,0.05,"FAIL","N/A","High Acuity"
"13",2,"Control vs No Cues",7,"N/A","N/A",-2.118,0.072,0.005,"FAIL","-1.009","High Acuity"
"14",3,"Control vs Collocated",7,"N/A","N/A",-1.271,0.244,0.005,"FAIL","-0.671","High Acuity"
"15",4,"Control vs HUD",7,"N/A","N/A",-2.049,0.08,0.005,"FAIL","-0.671","High Acuity"
"16",5,"Control vs Combined",7,"N/A","N/A",-2.497,0.041,0.005,"FAIL","-1.069","High Acuity"
"17",6,"No Cues vs Collocated",7,"N/A","N/A",0.607,0.563,0.005,"FAIL","0.316","High Acuity"
"18",7,"No Cues vs HUD",7,"N/A","N/A",0.607,0.563,0.005,"FAIL","0.316","High Acuity"
"19",8,"No Cues vs Combined",7,"N/A","N/A",-0.683,0.516,0.005,"FAIL","-0.252","High Acuity"
"20",9,"Collocated vs HUD",7,"N/A","N/A",0,1,0.005,"FAIL","0","High Acuity"
"21",10,"Collocated vs Combined",7,"N/A","N/A",-1.08,0.316,0.005,"FAIL","-0.524","High Acuity"
"22",11,"HUD vs Combined",7,"N/A","N/A",-1.183,0.275,0.005,"FAIL","-0.524","High Acuity"
"23",1,"Overall",4,"28","2.601585728444",0.113,0.057,0.05,"FAIL","N/A","Low Acuity"
"24",2,"Control vs No Cues",7,"N/A","N/A",-0.456,0.662,0.005,"FAIL","-0.108","Low Acuity"
"25",3,"Control vs Collocated",7,"N/A","N/A",1.875,0.103,0.005,"FAIL","0.856","Low Acuity"
"26",4,"Control vs HUD",7,"N/A","N/A",0.158,0.879,0.005,"FAIL","0.036","Low Acuity"
"27",5,"Control vs Combined",7,"N/A","N/A",0.397,0.703,0.005,"FAIL","0.115","Low Acuity"
"28",6,"No Cues vs Collocated",7,"N/A","N/A",2.762,0.028,0.005,"FAIL","1.184","Low Acuity"
"29",7,"No Cues vs HUD",7,"N/A","N/A",0.509,0.626,0.005,"FAIL","0.159","Low Acuity"
"30",8,"No Cues vs Combined",7,"N/A","N/A",0.753,0.476,0.005,"FAIL","0.261","Low Acuity"
"31",9,"Collocated vs HUD",7,"N/A","N/A",-2.049,0.08,0.005,"FAIL","-0.944","Low Acuity"
"32",10,"Collocated vs Combined",7,"N/A","N/A",-2.16,0.068,0.005,"FAIL","-1","Low Acuity"
"33",11,"HUD vs Combined",7,"N/A","N/A",0.552,0.598,0.005,"FAIL","0.086","Low Acuity"
