"","X","Test","Test.Statistic..V.or.Chi.","p.value","Corrected.p.threshold","Result","Effect.Size","Effect.Magnitude","category"
"1",1,"No Cues vs 0",0,0.004,0.05,"PASS","0.452","medium","Default"
"2",2,"Collocated vs 0",104,0.012,0.05,"PASS","0.396","medium","Default"
"3",3,"HUD vs 0",46,0.696,0.05,"FAIL","0.062","small","Default"
"4",4,"Combined vs 0",94.5,0.703,0.05,"FAIL","0.06","small","Default"
"5",5,"Omnibus",14.4841,0.0023,0.05,"PASS","N/A","N/A","Default"
"6",6,"Collocated vs HUD",112,0.003,0.017,"PASS","0.47","medium","Default"
"7",7,"Collocated vs Combined",74.5,0.044,0.017,"FAIL","0.318","medium","Default"
"8",8,"HUD vs Combined",16.5,0.12,0.017,"FAIL","0.246","small","Default"
"9",1,"No Cues vs 0",0,0.089,0.05,"FAIL","0.38","medium","High Acuity"
"10",2,"Collocated vs 0",28,0.02,0.05,"PASS","0.521","large","High Acuity"
"11",3,"HUD vs 0",15,0.391,0.05,"FAIL","0.192","small","High Acuity"
"12",4,"Combined vs 0",29,0.454,0.05,"FAIL","0.168","small","High Acuity"
"13",5,"Omnibus",8.4247,0.038,0.05,"PASS","N/A","N/A","High Acuity"
"14",6,"Collocated vs HUD",30,0.098,0.017,"FAIL","0.37","medium","High Acuity"
"15",7,"Collocated vs Combined",16,0.292,0.017,"FAIL","0.236","small","High Acuity"
"16",8,"HUD vs Combined",7,0.484,0.017,"FAIL","0.156","small","High Acuity"
"17",1,"No Cues vs 0",0,0.031,0.05,"PASS","0.484","medium","Low Acuity"
"18",2,"Collocated vs 0",28.5,0.155,0.05,"FAIL","0.318","medium","Low Acuity"
"19",3,"HUD vs 0",8.5,0.187,0.05,"FAIL","0.295","small","Low Acuity"
"20",4,"Combined vs 0",20.5,0.856,0.05,"FAIL","0.04","small","Low Acuity"
"21",5,"Omnibus",6.6786,0.0829,0.05,"FAIL","N/A","N/A","Low Acuity"
"22",6,"Collocated vs HUD",28,0.02,0.017,"FAIL","0.521","large","Low Acuity"
"23",7,"Collocated vs Combined",24,0.105,0.017,"FAIL","0.363","medium","Low Acuity"
"24",8,"HUD vs Combined",2.5,0.203,0.017,"FAIL","0.285","small","Low Acuity"
