"","X","Test","Test.Statistic..V.or.Chi.","p.value","Corrected.p.threshold","Result","Effect.Size","Effect.Magnitude","category"
"1",1,"No Cues vs 0",0,"0.002",0.05,"PASS","0.489","medium","Default"
"2",2,"Collocated vs 0",183,"<<0.001",0.05,"PASS","0.565","large","Default"
"3",3,"HUD vs 0",66.5,"0.723",0.05,"FAIL","0.056","small","Default"
"4",4,"Combined vs 0",133,"0.007",0.05,"PASS","0.425","medium","Default"
"5",5,"Omnibus",31.8034,"<<0.001",0.05,"PASS","N/A","N/A","Default"
"6",6,"Collocated vs HUD",136,"<<0.001",0.017,"PASS","0.559","large","Default"
"7",7,"Collocated vs Combined",55.5,"0.201",0.017,"FAIL","0.202","small","Default"
"8",8,"HUD vs Combined",14.5,"0.005",0.017,"PASS","0.441","medium","Default"
"9",1,"No Cues vs 0",0,"0.048",0.05,"PASS","0.443","medium","High Acuity"
"10",2,"Collocated vs 0",45,"0.008",0.05,"PASS","0.595","large","High Acuity"
"11",3,"HUD vs 0",22,"0.608",0.05,"FAIL","0.115","small","High Acuity"
"12",4,"Combined vs 0",23.5,"0.121",0.05,"FAIL","0.347","medium","High Acuity"
"13",5,"Omnibus",16.7727,"<<0.001",0.05,"PASS","N/A","N/A","High Acuity"
"14",6,"Collocated vs HUD",36,"0.013",0.017,"PASS","0.558","large","High Acuity"
"15",7,"Collocated vs Combined",22,"0.196",0.017,"FAIL","0.289","small","High Acuity"
"16",8,"HUD vs Combined",9,"0.222",0.017,"FAIL","0.273","small","High Acuity"
"17",1,"No Cues vs 0",0,"0.021",0.05,"PASS","0.516","large","Low Acuity"
"18",2,"Collocated vs 0",51,"0.018",0.05,"PASS","0.53","large","Low Acuity"
"19",3,"HUD vs 0",13.5,"1",0.05,"FAIL","0","small","Low Acuity"
"20",4,"Combined vs 0",48.5,"0.032",0.05,"PASS","0.479","medium","Low Acuity"
"21",5,"Omnibus",15.8333,"0.0012",0.05,"PASS","N/A","N/A","Low Acuity"
"22",6,"Collocated vs HUD",36,"0.014",0.017,"PASS","0.552","large","Low Acuity"
"23",7,"Collocated vs Combined",7.5,"1",0.017,"FAIL","0","small","Low Acuity"
"24",8,"HUD vs Combined",0,"0.013",0.017,"PASS","0.554","large","Low Acuity"
