"","X","Test","Test.Statistic..V.or.Chi.","p.value","Corrected.p.threshold","Result","Effect.Size","Effect.Magnitude","category"
"1",1,"No Cues vs 0",0,"0.002",0.05,"PASS","0.488","medium","Default"
"2",2,"Collocated vs 0",182,"<<0.001",0.05,"PASS","0.553","large","Default"
"3",3,"HUD vs 0",66,"0.937",0.05,"FAIL","0.012","small","Default"
"4",4,"Combined vs 0",174,"0.01",0.05,"PASS","0.406","medium","Default"
"5",5,"Omnibus",32.6667,"<<0.001",0.05,"PASS","N/A","N/A","Default"
"6",6,"Collocated vs HUD",188,"<<0.001",0.017,"PASS","0.592","large","Default"
"7",7,"Collocated vs Combined",82,"0.218",0.017,"FAIL","0.195","small","Default"
"8",8,"HUD vs Combined",6,"0.001",0.017,"PASS","0.547","large","Default"
"9",1,"No Cues vs 0",0,"0.048",0.05,"PASS","0.443","medium","High Acuity"
"10",2,"Collocated vs 0",45,"0.009",0.05,"PASS","0.586","large","High Acuity"
"11",3,"HUD vs 0",25,"0.809",0.05,"FAIL","0.054","small","High Acuity"
"12",4,"Combined vs 0",49,"0.031",0.05,"PASS","0.481","medium","High Acuity"
"13",5,"Omnibus",15.2935,"0.0016",0.05,"PASS","N/A","N/A","High Acuity"
"14",6,"Collocated vs HUD",44,"0.012",0.017,"PASS","0.562","large","High Acuity"
"15",7,"Collocated vs Combined",18,"0.553",0.017,"FAIL","0.133","small","High Acuity"
"16",8,"HUD vs Combined",4,"0.032",0.017,"FAIL","0.479","medium","High Acuity"
"17",1,"No Cues vs 0",0,"0.022",0.05,"PASS","0.514","large","Low Acuity"
"18",2,"Collocated vs 0",51,"0.019",0.05,"PASS","0.526","large","Low Acuity"
"19",3,"HUD vs 0",10.5,"0.61",0.05,"FAIL","0.114","small","Low Acuity"
"20",4,"Combined vs 0",44,"0.098",0.05,"FAIL","0.37","medium","Low Acuity"
"21",5,"Omnibus",17.5979,"<<0.001",0.05,"PASS","N/A","N/A","Low Acuity"
"22",6,"Collocated vs HUD",55,"0.006",0.017,"PASS","0.617","large","Low Acuity"
"23",7,"Collocated vs Combined",26,"0.288",0.017,"FAIL","0.238","small","Low Acuity"
"24",8,"HUD vs Combined",0,"0.009",0.017,"PASS","0.585","large","Low Acuity"
