"","X","Test","Test.Statistic..V.or.Chi.","p.value","Corrected.p.threshold","Result","Effect.Size","Effect.Magnitude","category"
"1",1,"No Cues vs 0",0,"0.004",0.05,"PASS","0.461","medium","Default"
"2",2,"Collocated vs 0",164,"0.001",0.05,"PASS","0.544","large","Default"
"3",3,"HUD vs 0",101,"0.239",0.05,"FAIL","0.186","small","Default"
"4",4,"Combined vs 0",163,"0.006",0.05,"PASS","0.436","medium","Default"
"5",5,"Omnibus",26.8596,"<<0.001",0.05,"PASS","N/A","N/A","Default"
"6",6,"Collocated vs HUD",93.5,"0.01",0.017,"PASS","0.406","medium","Default"
"7",7,"Collocated vs Combined",46.5,"0.578",0.017,"FAIL","0.088","small","Default"
"8",8,"HUD vs Combined",3,"0.005",0.017,"PASS","0.447","medium","Default"
"9",1,"No Cues vs 0",0,"0.072",0.05,"FAIL","0.402","medium","High Acuity"
"10",2,"Collocated vs 0",36,"0.013",0.05,"PASS","0.554","large","High Acuity"
"11",3,"HUD vs 0",30.5,"0.359",0.05,"FAIL","0.205","small","High Acuity"
"12",4,"Combined vs 0",40,"0.042",0.05,"PASS","0.455","medium","High Acuity"
"13",5,"Omnibus",12.5647,"0.0057",0.05,"PASS","N/A","N/A","High Acuity"
"14",6,"Collocated vs HUD",22,"0.197",0.017,"FAIL","0.289","small","High Acuity"
"15",7,"Collocated vs Combined",14,"1",0.017,"FAIL","0","small","High Acuity"
"16",8,"HUD vs Combined",1.5,"0.071",0.017,"FAIL","0.404","medium","High Acuity"
"17",1,"No Cues vs 0",0,"0.031",0.05,"PASS","0.482","medium","Low Acuity"
"18",2,"Collocated vs 0",51,"0.018",0.05,"PASS","0.53","large","Low Acuity"
"19",3,"HUD vs 0",23,"0.516",0.05,"FAIL","0.145","small","Low Acuity"
"20",4,"Combined vs 0",45,"0.077",0.05,"FAIL","0.395","medium","Low Acuity"
"21",5,"Omnibus",14.407,"0.0024",0.05,"PASS","N/A","N/A","Low Acuity"
"22",6,"Collocated vs HUD",28,"0.021",0.017,"FAIL","0.518","large","Low Acuity"
"23",7,"Collocated vs Combined",11,"0.41",0.017,"FAIL","0.184","small","Low Acuity"
"24",8,"HUD vs Combined",0,"0.034",0.017,"FAIL","0.475","medium","Low Acuity"
