"","X","Test","Test.Statistic..V.or.Chi.","p.value","Corrected.p.threshold","Result","Effect.Size","Effect.Magnitude","category"
"1",1,"No Cues vs 0",4,"0.015",0.05,"PASS","0.386","medium","Default"
"2",2,"Collocated vs 0",184,"<<0.001",0.05,"PASS","0.576","large","Default"
"3",3,"HUD vs 0",9.5,"0.069",0.05,"FAIL","0.288","small","Default"
"4",4,"Combined vs 0",139.5,"0.003",0.05,"PASS","0.475","medium","Default"
"5",5,"Omnibus",37.0059,"<<0.001",0.05,"PASS","N/A","N/A","Default"
"6",6,"Collocated vs HUD",188.5,"<<0.001",0.017,"PASS","0.6","large","Default"
"7",7,"Collocated vs Combined",42,"0.022",0.017,"FAIL","0.363","medium","Default"
"8",8,"HUD vs Combined",3,"<<0.001",0.017,"PASS","0.558","large","Default"
"9",1,"No Cues vs 0",2.5,"0.424",0.05,"FAIL","0.179","small","High Acuity"
"10",2,"Collocated vs 0",55,"0.005",0.05,"PASS","0.632","large","High Acuity"
"11",3,"HUD vs 0",6.5,"0.457",0.05,"FAIL","0.166","small","High Acuity"
"12",4,"Combined vs 0",45,"0.008",0.05,"PASS","0.591","large","High Acuity"
"13",5,"Omnibus",18.3511,"<<0.001",0.05,"PASS","N/A","N/A","High Acuity"
"14",6,"Collocated vs HUD",53.5,"0.009",0.017,"PASS","0.584","large","High Acuity"
"15",7,"Collocated vs Combined",18,"0.12",0.017,"FAIL","0.348","medium","High Acuity"
"16",8,"HUD vs Combined",2,"0.015",0.017,"PASS","0.541","large","High Acuity"
"17",1,"No Cues vs 0",0,"0.032",0.05,"PASS","0.479","medium","Low Acuity"
"18",2,"Collocated vs 0",43,"0.013",0.05,"PASS","0.558","large","Low Acuity"
"19",3,"HUD vs 0",0,"0.089",0.05,"FAIL","0.38","medium","Low Acuity"
"20",4,"Combined vs 0",30,"0.101",0.05,"FAIL","0.366","medium","Low Acuity"
"21",5,"Omnibus",18.7895,"<<0.001",0.05,"PASS","N/A","N/A","Low Acuity"
"22",6,"Collocated vs HUD",45,"0.007",0.017,"PASS","0.602","large","Low Acuity"
"23",7,"Collocated vs Combined",6,"0.181",0.017,"FAIL","0.299","small","Low Acuity"
"24",8,"HUD vs Combined",0,"0.013",0.017,"PASS","0.556","large","Low Acuity"
