"","X","Test","DFn","DFd","F","GES.T.Value","p.value","Corrected.p.threshold","Result","Effect.Size","category"
"1",1,"Overall",4,"64","12.271307898561",0.119,"<<0.001",0.05,"PASS","N/A","Default"
"2",2,"Control vs No Cues",16,"N/A","N/A",3.361,"0.004",0.005,"PASS","0.378","Default"
"3",3,"Control vs Collocated",16,"N/A","N/A",2.306,"0.035",0.005,"FAIL","0.465","Default"
"4",4,"Control vs HUD",16,"N/A","N/A",5.395,"<<0.001",0.005,"PASS","0.978","Default"
"5",5,"Control vs Combined",16,"N/A","N/A",4.191,"0.001",0.005,"PASS","0.732","Default"
"6",6,"No Cues vs Collocated",16,"N/A","N/A",0.364,"0.72",0.005,"FAIL","0.069","Default"
"7",7,"No Cues vs HUD",16,"N/A","N/A",4.457,"<<0.001",0.005,"PASS","0.653","Default"
"8",8,"No Cues vs Combined",16,"N/A","N/A",2.551,"0.021",0.005,"FAIL","0.396","Default"
"9",9,"Collocated vs HUD",16,"N/A","N/A",3.446,"0.003",0.005,"PASS","0.623","Default"
"10",10,"Collocated vs Combined",16,"N/A","N/A",2.034,"0.059",0.005,"FAIL","0.354","Default"
"11",11,"HUD vs Combined",16,"N/A","N/A",-3.176,"0.006",0.005,"FAIL","-0.244","Default"
"12",1,"Overall",4,"32","10.2643496414741",0.14,"0.004",0.05,"PASS","N/A","High Acuity"
"13",2,"Control vs No Cues",8,"N/A","N/A",7.697,"<<0.001",0.005,"PASS","0.653","High Acuity"
"14",3,"Control vs Collocated",8,"N/A","N/A",4.696,"0.002",0.005,"PASS","0.612","High Acuity"
"15",4,"Control vs HUD",8,"N/A","N/A",4.97,"0.001",0.005,"PASS","1.125","High Acuity"
"16",5,"Control vs Combined",8,"N/A","N/A",3.334,"0.01",0.005,"FAIL","0.832","High Acuity"
"17",6,"No Cues vs Collocated",8,"N/A","N/A",-0.728,"0.487",0.005,"FAIL","-0.088","High Acuity"
"18",7,"No Cues vs HUD",8,"N/A","N/A",2.477,"0.038",0.005,"FAIL","0.509","High Acuity"
"19",8,"No Cues vs Combined",8,"N/A","N/A",1.041,"0.328",0.005,"FAIL","0.25","High Acuity"
"20",9,"Collocated vs HUD",8,"N/A","N/A",3.393,"0.009",0.005,"FAIL","0.622","High Acuity"
"21",10,"Collocated vs Combined",8,"N/A","N/A",1.626,"0.143",0.005,"FAIL","0.341","High Acuity"
"22",11,"HUD vs Combined",8,"N/A","N/A",-2.285,"0.052",0.005,"FAIL","-0.222","High Acuity"
"23",1,"Overall",4,"20","6.17223896096561",0.402,"0.002",0.05,"PASS","N/A","Low Acuity"
"24",2,"Control vs No Cues",5,"N/A","N/A",0.384,"0.717",0.005,"FAIL","0.099","Low Acuity"
"25",3,"Control vs Collocated",5,"N/A","N/A",0.073,"0.945",0.005,"FAIL","0.046","Low Acuity"
"26",4,"Control vs HUD",5,"N/A","N/A",3.713,"0.014",0.005,"FAIL","2.055","Low Acuity"
"27",5,"Control vs Combined",5,"N/A","N/A",3.064,"0.028",0.005,"FAIL","1.233","Low Acuity"
"28",6,"No Cues vs Collocated",5,"N/A","N/A",-0.033,"0.975",0.005,"FAIL","-0.02","Low Acuity"
"29",7,"No Cues vs HUD",5,"N/A","N/A",5.053,"0.004",0.005,"PASS","2.346","Low Acuity"
"30",8,"No Cues vs Combined",5,"N/A","N/A",3.787,"0.013",0.005,"FAIL","1.366","Low Acuity"
"31",9,"Collocated vs HUD",5,"N/A","N/A",3.598,"0.016",0.005,"FAIL","1.49","Low Acuity"
"32",10,"Collocated vs Combined",5,"N/A","N/A",2.185,"0.081",0.005,"FAIL","0.877","Low Acuity"
"33",11,"HUD vs Combined",5,"N/A","N/A",-3.128,"0.026",0.005,"FAIL","-0.845","Low Acuity"
