"","X","Test","DFn","DFd","F","GES.T.Value","p.value","Corrected.p.threshold","Result","Effect.Size","category"
"1",1,"Overall",3,"42","5.07738090784436",0.152,0.004,0.05,"PASS","N/A","Default"
"2",2,"No Cues vs Collocated",14,"N/A","N/A",-0.455,0.656,0.008,"FAIL","-0.16","Default"
"3",3,"No Cues vs HUD",14,"N/A","N/A",-2.704,0.017,0.008,"FAIL","-0.931","Default"
"4",4,"No Cues vs Combined",14,"N/A","N/A",-2.332,0.035,0.008,"FAIL","-0.729","Default"
"5",5,"Collocated vs HUD",14,"N/A","N/A",-2.456,0.028,0.008,"FAIL","-0.783","Default"
"6",6,"Collocated vs Combined",14,"N/A","N/A",-1.902,0.078,0.008,"FAIL","-0.521","Default"
"7",7,"HUD vs Combined",14,"N/A","N/A",1.699,0.111,0.008,"FAIL","0.37","Default"
"8",1,"Overall",3,"21","3.3806942076479",0.204,0.083,0.05,"FAIL","N/A","High Acuity"
"9",2,"No Cues vs Collocated",7,"N/A","N/A",1.544,0.167,0.008,"FAIL","0.506","High Acuity"
"10",3,"No Cues vs HUD",7,"N/A","N/A",-1.752,0.123,0.008,"FAIL","-0.85","High Acuity"
"11",4,"No Cues vs Combined",7,"N/A","N/A",-1.617,0.15,0.008,"FAIL","-0.742","High Acuity"
"12",5,"Collocated vs HUD",7,"N/A","N/A",-2.17,0.067,0.008,"FAIL","-1.015","High Acuity"
"13",6,"Collocated vs Combined",7,"N/A","N/A",-2.474,0.043,0.008,"FAIL","-1.007","High Acuity"
"14",7,"HUD vs Combined",7,"N/A","N/A",0.998,0.352,0.008,"FAIL","0.313","High Acuity"
"15",1,"Overall",3,"21","2.7583482997096",0.098,0.068,0.05,"FAIL","N/A","Low Acuity"
"16",2,"No Cues vs Collocated",7,"N/A","N/A",-0.459,0.66,0.008,"FAIL","-0.198","Low Acuity"
"17",3,"No Cues vs HUD",7,"N/A","N/A",-2.592,0.036,0.008,"FAIL","-0.77","Low Acuity"
"18",4,"No Cues vs Combined",7,"N/A","N/A",-2.128,0.071,0.008,"FAIL","-0.484","Low Acuity"
"19",5,"Collocated vs HUD",7,"N/A","N/A",-1.674,0.138,0.008,"FAIL","-0.635","Low Acuity"
"20",6,"Collocated vs Combined",7,"N/A","N/A",-0.953,0.373,0.008,"FAIL","-0.339","Low Acuity"
"21",7,"HUD vs Combined",7,"N/A","N/A",1.611,0.151,0.008,"FAIL","0.267","Low Acuity"
