"","X","Test","DFn","DFd","F","GES.T.Value","p.value","Corrected.p.threshold","Result","Effect.Size","category"
"1",1,"Overall",3,"36","0.364628943514969",0.018,0.779,0.05,"FAIL","N/A","Default"
"2",2,"No Cues vs Collocated",12,"N/A","N/A",0.369,0.719,0.008,"FAIL","0.151","Default"
"3",3,"No Cues vs HUD",12,"N/A","N/A",-0.909,0.381,0.008,"FAIL","-0.221","Default"
"4",4,"No Cues vs Combined",12,"N/A","N/A",0.084,0.935,0.008,"FAIL","0.021","Default"
"5",5,"Collocated vs HUD",12,"N/A","N/A",-0.87,0.402,0.008,"FAIL","-0.357","Default"
"6",6,"Collocated vs Combined",12,"N/A","N/A",-0.32,0.755,0.008,"FAIL","-0.128","Default"
"7",7,"HUD vs Combined",12,"N/A","N/A",0.72,0.485,0.008,"FAIL","0.238","Default"
"8",1,"Overall",3,"15","0.104588139339329",0.015,0.956,0.05,"FAIL","N/A","High Acuity"
"9",2,"No Cues vs Collocated",5,"N/A","N/A",0.282,0.789,0.008,"FAIL","0.182","High Acuity"
"10",3,"No Cues vs HUD",5,"N/A","N/A",0.232,0.826,0.008,"FAIL","0.074","High Acuity"
"11",4,"No Cues vs Combined",5,"N/A","N/A",-0.221,0.833,0.008,"FAIL","-0.131","High Acuity"
"12",5,"Collocated vs HUD",5,"N/A","N/A",-0.241,0.819,0.008,"FAIL","-0.126","High Acuity"
"13",6,"Collocated vs Combined",5,"N/A","N/A",-0.468,0.66,0.008,"FAIL","-0.265","High Acuity"
"14",7,"HUD vs Combined",5,"N/A","N/A",-0.305,0.773,0.008,"FAIL","-0.189","High Acuity"
"15",1,"Overall",3,"18","1.4426828757911",0.135,0.263,0.05,"FAIL","N/A","Low Acuity"
"16",2,"No Cues vs Collocated",6,"N/A","N/A",-0.813,0.447,0.008,"FAIL","-0.474","Low Acuity"
"17",3,"No Cues vs HUD",6,"N/A","N/A",-3.129,0.02,0.008,"FAIL","-1.105","Low Acuity"
"18",4,"No Cues vs Combined",6,"N/A","N/A",-0.133,0.899,0.008,"FAIL","-0.045","Low Acuity"
"19",5,"Collocated vs HUD",6,"N/A","N/A",-0.557,0.598,0.008,"FAIL","-0.27","Low Acuity"
"20",6,"Collocated vs Combined",6,"N/A","N/A",0.78,0.465,0.008,"FAIL","0.434","Low Acuity"
"21",7,"HUD vs Combined",6,"N/A","N/A",2.348,0.057,0.008,"FAIL","1.001","Low Acuity"
