"","X","Test","DFn","DFd","F","GES.T.Value","p.value","Corrected.p.threshold","Result","Effect.Size","category"
"1",1,"Overall",3,"45","0.723995026398041",0.024,0.543,0.05,"FAIL","N/A","Default"
"2",2,"No Cues vs Collocated",15,"N/A","N/A",-1.168,0.261,0.008,"FAIL","-0.39","Default"
"3",3,"No Cues vs HUD",15,"N/A","N/A",-0.477,0.64,0.008,"FAIL","-0.159","Default"
"4",4,"No Cues vs Combined",15,"N/A","N/A",-1.122,0.28,0.008,"FAIL","-0.306","Default"
"5",5,"Collocated vs HUD",15,"N/A","N/A",0.989,0.338,0.008,"FAIL","0.227","Default"
"6",6,"Collocated vs Combined",15,"N/A","N/A",0.335,0.742,0.008,"FAIL","0.082","Default"
"7",7,"HUD vs Combined",15,"N/A","N/A",-0.533,0.602,0.008,"FAIL","-0.145","Default"
"8",1,"Overall",3,"18","1.12098181659834",0.078,0.367,0.05,"FAIL","N/A","High Acuity"
"9",2,"No Cues vs Collocated",6,"N/A","N/A",-0.727,0.495,0.008,"FAIL","-0.339","High Acuity"
"10",3,"No Cues vs HUD",6,"N/A","N/A",0.763,0.474,0.008,"FAIL","0.249","High Acuity"
"11",4,"No Cues vs Combined",6,"N/A","N/A",-0.645,0.543,0.008,"FAIL","-0.274","High Acuity"
"12",5,"Collocated vs HUD",6,"N/A","N/A",2.04,0.087,0.008,"FAIL","0.994","High Acuity"
"13",6,"Collocated vs Combined",6,"N/A","N/A",0.036,0.972,0.008,"FAIL","0.021","High Acuity"
"14",7,"HUD vs Combined",6,"N/A","N/A",-2.434,0.051,0.008,"FAIL","-0.68","High Acuity"
"15",1,"Overall",3,"18","0.743185725021091",0.09,0.468,0.05,"FAIL","N/A","Low Acuity"
"16",2,"No Cues vs Collocated",6,"N/A","N/A",-0.969,0.37,0.008,"FAIL","-0.643","Low Acuity"
"17",3,"No Cues vs HUD",6,"N/A","N/A",-0.96,0.374,0.008,"FAIL","-0.615","Low Acuity"
"18",4,"No Cues vs Combined",6,"N/A","N/A",-1.003,0.355,0.008,"FAIL","-0.503","Low Acuity"
"19",5,"Collocated vs HUD",6,"N/A","N/A",-0.367,0.726,0.008,"FAIL","-0.127","Low Acuity"
"20",6,"Collocated vs Combined",6,"N/A","N/A",0.572,0.588,0.008,"FAIL","0.245","Low Acuity"
"21",7,"HUD vs Combined",6,"N/A","N/A",0.53,0.615,0.008,"FAIL","0.292","Low Acuity"
