"","X","Test","DFn","DFd","F","GES.T.Value","p.value","Corrected.p.threshold","Result","Effect.Size","category"
"1",1,"Overall",3,"45","2.32606431615043",0.028,0.087,0.05,"FAIL","N/A","Default"
"2",2,"No Cues vs Collocated",15,"N/A","N/A",-0.127,0.901,0.008,"FAIL","-0.019","Default"
"3",3,"No Cues vs HUD",15,"N/A","N/A",1.214,0.244,0.008,"FAIL","0.258","Default"
"4",4,"No Cues vs Combined",15,"N/A","N/A",-1.131,0.276,0.008,"FAIL","-0.199","Default"
"5",5,"Collocated vs HUD",15,"N/A","N/A",1.515,0.151,0.008,"FAIL","0.302","Default"
"6",6,"Collocated vs Combined",15,"N/A","N/A",-1.149,0.268,0.008,"FAIL","-0.19","Default"
"7",7,"HUD vs Combined",15,"N/A","N/A",-3.218,0.006,0.008,"PASS","-0.5","Default"
"8",1,"Overall",3,"12","2.16349502441238",0.222,0.145,0.05,"FAIL","N/A","High Acuity"
"9",2,"No Cues vs Collocated",4,"N/A","N/A",1.539,0.199,0.008,"FAIL","0.967","High Acuity"
"10",3,"No Cues vs HUD",4,"N/A","N/A",3.255,0.031,0.008,"FAIL","2.124","High Acuity"
"11",4,"No Cues vs Combined",4,"N/A","N/A",0.777,0.481,0.008,"FAIL","0.522","High Acuity"
"12",5,"Collocated vs HUD",4,"N/A","N/A",0.201,0.851,0.008,"FAIL","0.12","High Acuity"
"13",6,"Collocated vs Combined",4,"N/A","N/A",-2.44,0.071,0.008,"FAIL","-0.478","High Acuity"
"14",7,"HUD vs Combined",4,"N/A","N/A",-1.491,0.21,0.008,"FAIL","-0.835","High Acuity"
"15",1,"Overall",3,"21","2.09643958944271",0.081,0.131,0.05,"FAIL","N/A","Low Acuity"
"16",2,"No Cues vs Collocated",7,"N/A","N/A",-3.172,0.016,0.008,"FAIL","-0.396","Low Acuity"
"17",3,"No Cues vs HUD",7,"N/A","N/A",0.038,0.97,0.008,"FAIL","0.013","Low Acuity"
"18",4,"No Cues vs Combined",7,"N/A","N/A",-1.618,0.15,0.008,"FAIL","-0.552","Low Acuity"
"19",5,"Collocated vs HUD",7,"N/A","N/A",1.681,0.137,0.008,"FAIL","0.498","Low Acuity"
"20",6,"Collocated vs Combined",7,"N/A","N/A",-0.734,0.487,0.008,"FAIL","-0.244","Low Acuity"
"21",7,"HUD vs Combined",7,"N/A","N/A",-1.827,0.11,0.008,"FAIL","-0.629","Low Acuity"
