"","X","Test","DFn","DFd","F","GES.T.Value","p.value","Corrected.p.threshold","Result","Effect.Size","category"
"1",1,"Overall",3,"42","2.48053453294499",0.045,0.074,0.05,"FAIL","N/A","Default"
"2",2,"No Cues vs Collocated",14,"N/A","N/A",1.898,0.078,0.008,"FAIL","0.401","Default"
"3",3,"No Cues vs HUD",14,"N/A","N/A",2.574,0.022,0.008,"FAIL","0.542","Default"
"4",4,"No Cues vs Combined",14,"N/A","N/A",0.885,0.391,0.008,"FAIL","0.214","Default"
"5",5,"Collocated vs HUD",14,"N/A","N/A",0.866,0.401,0.008,"FAIL","0.2","Default"
"6",6,"Collocated vs Combined",14,"N/A","N/A",-0.923,0.372,0.008,"FAIL","-0.171","Default"
"7",7,"HUD vs Combined",14,"N/A","N/A",-1.514,0.152,0.008,"FAIL","-0.338","Default"
"8",1,"Overall",3,"21","2.68813456934375",0.073,0.073,0.05,"FAIL","N/A","High Acuity"
"9",2,"No Cues vs Collocated",7,"N/A","N/A",0.649,0.537,0.008,"FAIL","0.131","High Acuity"
"10",3,"No Cues vs HUD",7,"N/A","N/A",2.443,0.045,0.008,"FAIL","0.745","High Acuity"
"11",4,"No Cues vs Combined",7,"N/A","N/A",0.2,0.847,0.008,"FAIL","0.071","High Acuity"
"12",5,"Collocated vs HUD",7,"N/A","N/A",2.492,0.042,0.008,"FAIL","0.551","High Acuity"
"13",6,"Collocated vs Combined",7,"N/A","N/A",-0.208,0.841,0.008,"FAIL","-0.054","High Acuity"
"14",7,"HUD vs Combined",7,"N/A","N/A",-3.093,0.017,0.008,"FAIL","-0.597","High Acuity"
"15",1,"Overall",3,"18","1.1719297857893",0.057,0.348,0.05,"FAIL","N/A","Low Acuity"
"16",2,"No Cues vs Collocated",6,"N/A","N/A",1.908,0.105,0.008,"FAIL","0.697","Low Acuity"
"17",3,"No Cues vs HUD",6,"N/A","N/A",1.257,0.255,0.008,"FAIL","0.39","Low Acuity"
"18",4,"No Cues vs Combined",6,"N/A","N/A",1.073,0.324,0.008,"FAIL","0.351","Low Acuity"
"19",5,"Collocated vs HUD",6,"N/A","N/A",-0.441,0.674,0.008,"FAIL","-0.166","Low Acuity"
"20",6,"Collocated vs Combined",6,"N/A","N/A",-1.306,0.24,0.008,"FAIL","-0.327","Low Acuity"
"21",7,"HUD vs Combined",6,"N/A","N/A",-0.229,0.827,0.008,"FAIL","-0.088","Low Acuity"
