"","X","Test","DFn","DFd","F","GES.T.Value","p.value","Corrected.p.threshold","Result","Effect.Size","category"
"1",1,"Overall",3,"48","9.34524019220264",0.087,"<<0.001",0.05,"PASS","N/A","Default"
"2",2,"No Cues vs Collocated",16,"N/A","N/A",0.37,"0.716",0.008,"FAIL","0.072","Default"
"3",3,"No Cues vs HUD",16,"N/A","N/A",4.504,"<<0.001",0.008,"PASS","0.719","Default"
"4",4,"No Cues vs Combined",16,"N/A","N/A",2.472,"0.025",0.008,"FAIL","0.419","Default"
"5",5,"Collocated vs HUD",16,"N/A","N/A",3.946,"0.001",0.008,"PASS","0.693","Default"
"6",6,"Collocated vs Combined",16,"N/A","N/A",2.123,"0.05",0.008,"FAIL","0.377","Default"
"7",7,"HUD vs Combined",16,"N/A","N/A",-3.453,"0.003",0.008,"PASS","-0.291","Default"
"8",1,"Overall",3,"15","4.73446847121715",0.295,"0.016",0.05,"PASS","N/A","High Acuity"
"9",2,"No Cues vs Collocated",5,"N/A","N/A",-0.142,"0.892",0.008,"FAIL","-0.053","High Acuity"
"10",3,"No Cues vs HUD",5,"N/A","N/A",2.504,"0.054",0.008,"FAIL","1.366","High Acuity"
"11",4,"No Cues vs Combined",5,"N/A","N/A",1.529,"0.187",0.008,"FAIL","0.859","High Acuity"
"12",5,"Collocated vs HUD",5,"N/A","N/A",3.396,"0.019",0.008,"FAIL","1.542","High Acuity"
"13",6,"Collocated vs Combined",5,"N/A","N/A",2.102,"0.09",0.008,"FAIL","0.954","High Acuity"
"14",7,"HUD vs Combined",5,"N/A","N/A",-1.236,"0.271",0.008,"FAIL","-0.284","High Acuity"
"15",1,"Overall",3,"24","5.31852383992359",0.07,"0.023",0.05,"PASS","N/A","Low Acuity"
"16",2,"No Cues vs Collocated",8,"N/A","N/A",0.866,"0.412",0.008,"FAIL","0.225","Low Acuity"
"17",3,"No Cues vs HUD",8,"N/A","N/A",4.339,"0.002",0.008,"PASS","0.698","Low Acuity"
"18",4,"No Cues vs Combined",8,"N/A","N/A",4.489,"0.002",0.008,"PASS","0.46","Low Acuity"
"19",5,"Collocated vs HUD",8,"N/A","N/A",2.047,"0.075",0.008,"FAIL","0.454","Low Acuity"
"20",6,"Collocated vs Combined",8,"N/A","N/A",1.114,"0.298",0.008,"FAIL","0.216","Low Acuity"
"21",7,"HUD vs Combined",8,"N/A","N/A",-2.576,"0.033",0.008,"FAIL","-0.252","Low Acuity"
