"","X","Test","DFn","DFd","F","GES.T.Value","p.value","Corrected.p.threshold","Result","Effect.Size","category"
"1",1,"Overall",3,"42","30.0282553871691",0.482,"<<0.001",0.05,"PASS","N/A","Default"
"2",2,"No Cues vs Collocated",14,"N/A","N/A",4.989,"<<0.001",0.008,"PASS","1.158","Default"
"3",3,"No Cues vs HUD",14,"N/A","N/A",6.181,"<<0.001",0.008,"PASS","1.705","Default"
"4",4,"No Cues vs Combined",14,"N/A","N/A",6.989,"<<0.001",0.008,"PASS","2.277","Default"
"5",5,"Collocated vs HUD",14,"N/A","N/A",2.795,"0.014",0.008,"FAIL","0.731","Default"
"6",6,"Collocated vs Combined",14,"N/A","N/A",4.412,"0.001",0.008,"PASS","1.443","Default"
"7",7,"HUD vs Combined",14,"N/A","N/A",2.146,"0.05",0.008,"FAIL","0.539","Default"
"8",1,"Overall",3,"21","17.6573580624843",0.537,"<<0.001",0.05,"PASS","N/A","High Acuity"
"9",2,"No Cues vs Collocated",7,"N/A","N/A",5.381,"0.001",0.008,"PASS","1.513","High Acuity"
"10",3,"No Cues vs HUD",7,"N/A","N/A",5.225,"0.001",0.008,"PASS","1.767","High Acuity"
"11",4,"No Cues vs Combined",7,"N/A","N/A",5.566,"0.001",0.008,"PASS","2.647","High Acuity"
"12",5,"Collocated vs HUD",7,"N/A","N/A",0.52,"0.619",0.008,"FAIL","0.178","High Acuity"
"13",6,"Collocated vs Combined",7,"N/A","N/A",1.889,"0.101",0.008,"FAIL","1.025","High Acuity"
"14",7,"HUD vs Combined",7,"N/A","N/A",2.009,"0.084",0.008,"FAIL","0.968","High Acuity"
"15",1,"Overall",3,"15","15.525095221946",0.641,"<<0.001",0.05,"PASS","N/A","Low Acuity"
"16",2,"No Cues vs Collocated",5,"N/A","N/A",2.232,"0.076",0.008,"FAIL","1.038","Low Acuity"
"17",3,"No Cues vs HUD",5,"N/A","N/A",3.978,"0.011",0.008,"FAIL","2.234","Low Acuity"
"18",4,"No Cues vs Combined",5,"N/A","N/A",4.076,"0.01",0.008,"FAIL","2.594","Low Acuity"
"19",5,"Collocated vs HUD",5,"N/A","N/A",6.883,"0.001",0.008,"PASS","1.901","Low Acuity"
"20",6,"Collocated vs Combined",5,"N/A","N/A",7.18,"0.001",0.008,"PASS","2.7","Low Acuity"
"21",7,"HUD vs Combined",5,"N/A","N/A",0.529,"0.619",0.008,"FAIL","0.2","Low Acuity"
