"","X","Test","DFn","DFd","F","GES.T.Value","p.value","Corrected.p.threshold","Result","Effect.Size","category"
"1",1,"Overall",3,"45","37.6489249308101",0.483,"<<0.001",0.05,"PASS","N/A","Default"
"2",2,"No Cues vs Collocated",15,"N/A","N/A",5.358,"<<0.001",0.008,"PASS","1.072","Default"
"3",3,"No Cues vs HUD",15,"N/A","N/A",7.24,"<<0.001",0.008,"PASS","1.916","Default"
"4",4,"No Cues vs Combined",15,"N/A","N/A",7.017,"<<0.001",0.008,"PASS","1.959","Default"
"5",5,"Collocated vs HUD",15,"N/A","N/A",5.018,"<<0.001",0.008,"PASS","1.167","Default"
"6",6,"Collocated vs Combined",15,"N/A","N/A",4.197,"0.001",0.008,"PASS","1.228","Default"
"7",7,"HUD vs Combined",15,"N/A","N/A",-0.064,"0.95",0.008,"FAIL","-0.014","Default"
"8",1,"Overall",3,"18","15.7511400953198",0.63,"<<0.001",0.05,"PASS","N/A","High Acuity"
"9",2,"No Cues vs Collocated",6,"N/A","N/A",4.133,"0.006",0.008,"PASS","1.758","High Acuity"
"10",3,"No Cues vs HUD",6,"N/A","N/A",6.517,"0.001",0.008,"PASS","3.09","High Acuity"
"11",4,"No Cues vs Combined",6,"N/A","N/A",5.885,"0.001",0.008,"PASS","2.659","High Acuity"
"12",5,"Collocated vs HUD",6,"N/A","N/A",2.355,"0.057",0.008,"FAIL","1.346","High Acuity"
"13",6,"Collocated vs Combined",6,"N/A","N/A",1.695,"0.141",0.008,"FAIL","1.149","High Acuity"
"14",7,"HUD vs Combined",6,"N/A","N/A",0.122,"0.907",0.008,"FAIL","0.037","High Acuity"
"15",1,"Overall",3,"21","22.5937978784535",0.543,"<<0.001",0.05,"PASS","N/A","Low Acuity"
"16",2,"No Cues vs Collocated",7,"N/A","N/A",3.906,"0.006",0.008,"PASS","1.194","Low Acuity"
"17",3,"No Cues vs HUD",7,"N/A","N/A",5.516,"0.001",0.008,"PASS","2.037","Low Acuity"
"18",4,"No Cues vs Combined",7,"N/A","N/A",5.173,"0.001",0.008,"PASS","2.023","Low Acuity"
"19",5,"Collocated vs HUD",7,"N/A","N/A",4.22,"0.004",0.008,"PASS","1.367","Low Acuity"
"20",6,"Collocated vs Combined",7,"N/A","N/A",4.148,"0.004",0.008,"PASS","1.367","Low Acuity"
"21",7,"HUD vs Combined",7,"N/A","N/A",-0.529,"0.613",0.008,"FAIL","-0.186","Low Acuity"
