"","X","Test","DFn","DFd","F","GES.T.Value","p.value","Corrected.p.threshold","Result","Effect.Size","category"
"1",1,"Overall",4,"60","12.9585862549753",0.199,"<<0.001",0.05,"PASS","N/A","Default"
"2",2,"Control vs No Cues",15,"N/A","N/A",-2.1,"0.053",0.005,"FAIL","-0.304","Default"
"3",3,"Control vs Collocated",15,"N/A","N/A",-1.656,"0.118",0.005,"FAIL","-0.439","Default"
"4",4,"Control vs HUD",15,"N/A","N/A",-4.81,"<<0.001",0.005,"PASS","-1.177","Default"
"5",5,"Control vs Combined",15,"N/A","N/A",-3.847,"0.002",0.005,"PASS","-0.876","Default"
"6",6,"No Cues vs Collocated",15,"N/A","N/A",-0.566,"0.58",0.005,"FAIL","-0.141","Default"
"7",7,"No Cues vs HUD",15,"N/A","N/A",-4.374,"0.001",0.005,"PASS","-0.99","Default"
"8",8,"No Cues vs Combined",15,"N/A","N/A",-3.225,"0.006",0.005,"FAIL","-0.663","Default"
"9",9,"Collocated vs HUD",15,"N/A","N/A",-3.82,"0.002",0.005,"PASS","-0.896","Default"
"10",10,"Collocated vs Combined",15,"N/A","N/A",-2.626,"0.019",0.005,"FAIL","-0.558","Default"
"11",11,"HUD vs Combined",15,"N/A","N/A",2.917,"0.011",0.005,"FAIL","0.343","Default"
"12",1,"Overall",4,"24","6.60687588752276",0.304,"0.024",0.05,"PASS","N/A","High Acuity"
"13",2,"Control vs No Cues",6,"N/A","N/A",-4.185,"0.006",0.005,"FAIL","-1.232","High Acuity"
"14",3,"Control vs Collocated",6,"N/A","N/A",-4.416,"0.004",0.005,"PASS","-1.273","High Acuity"
"15",4,"Control vs HUD",6,"N/A","N/A",-3.404,"0.014",0.005,"FAIL","-1.598","High Acuity"
"16",5,"Control vs Combined",6,"N/A","N/A",-2.845,"0.029",0.005,"FAIL","-1.271","High Acuity"
"17",6,"No Cues vs Collocated",6,"N/A","N/A",0.489,"0.642",0.005,"FAIL","0.108","High Acuity"
"18",7,"No Cues vs HUD",6,"N/A","N/A",-2.271,"0.064",0.005,"FAIL","-0.993","High Acuity"
"19",8,"No Cues vs Combined",6,"N/A","N/A",-1.615,"0.157",0.005,"FAIL","-0.675","High Acuity"
"20",9,"Collocated vs HUD",6,"N/A","N/A",-2.651,"0.038",0.005,"FAIL","-1.069","High Acuity"
"21",10,"Collocated vs Combined",6,"N/A","N/A",-2.013,"0.091",0.005,"FAIL","-0.745","High Acuity"
"22",11,"HUD vs Combined",6,"N/A","N/A",1.329,"0.232",0.005,"FAIL","0.248","High Acuity"
"23",1,"Overall",4,"28","5.79818570088855",0.183,"0.011",0.05,"PASS","N/A","Low Acuity"
"24",2,"Control vs No Cues",7,"N/A","N/A",0.74,"0.483",0.005,"FAIL","0.09","Low Acuity"
"25",3,"Control vs Collocated",7,"N/A","N/A",-0.389,"0.709",0.005,"FAIL","-0.175","Low Acuity"
"26",4,"Control vs HUD",7,"N/A","N/A",-2.995,"0.02",0.005,"FAIL","-0.982","Low Acuity"
"27",5,"Control vs Combined",7,"N/A","N/A",-2.477,"0.042",0.005,"FAIL","-0.593","Low Acuity"
"28",6,"No Cues vs Collocated",7,"N/A","N/A",-0.631,"0.548",0.005,"FAIL","-0.266","Low Acuity"
"29",7,"No Cues vs HUD",7,"N/A","N/A",-3.737,"0.007",0.005,"FAIL","-1.052","Low Acuity"
"30",8,"No Cues vs Combined",7,"N/A","N/A",-3.26,"0.014",0.005,"FAIL","-0.676","Low Acuity"
"31",9,"Collocated vs HUD",7,"N/A","N/A",-2.553,"0.038",0.005,"FAIL","-0.848","Low Acuity"
"32",10,"Collocated vs Combined",7,"N/A","N/A",-1.541,"0.167",0.005,"FAIL","-0.435","Low Acuity"
"33",11,"HUD vs Combined",7,"N/A","N/A",2.706,"0.03",0.005,"FAIL","0.45","Low Acuity"
