"","Test","DFn","DFd","F","GES/T-Value","p value","Corrected p threshold","Result","Effect Size"
"1","Overall","4","28","1.54545454545454","0.134","0.216","0.05","FAIL","N/A"
"2","Control vs No Cues","7","N/A","N/A","-2.118","0.072","0.005","FAIL","-1.009"
"3","Control vs Collocated","7","N/A","N/A","-1.271","0.244","0.005","FAIL","-0.671"
"4","Control vs HUD","7","N/A","N/A","-2.049","0.08","0.005","FAIL","-0.671"
"5","Control vs Combined","7","N/A","N/A","-2.497","0.041","0.005","FAIL","-1.069"
"6","No Cues vs Collocated","7","N/A","N/A","0.607","0.563","0.005","FAIL","0.316"
"7","No Cues vs HUD","7","N/A","N/A","0.607","0.563","0.005","FAIL","0.316"
"8","No Cues vs Combined","7","N/A","N/A","-0.683","0.516","0.005","FAIL","-0.252"
"9","Collocated vs HUD","7","N/A","N/A","0","1","0.005","FAIL","0"
"10","Collocated vs Combined","7","N/A","N/A","-1.08","0.316","0.005","FAIL","-0.524"
"11","HUD vs Combined","7","N/A","N/A","-1.183","0.275","0.005","FAIL","-0.524"
