"","Test","DFn","DFd","F","GES/T-Value","p value","Corrected p threshold","Result","Effect Size"
"1","Overall","4","28","2.601585728444","0.113","0.057","0.05","FAIL","N/A"
"2","Control vs No Cues","7","N/A","N/A","-0.456","0.662","0.005","FAIL","-0.108"
"3","Control vs Collocated","7","N/A","N/A","1.875","0.103","0.005","FAIL","0.856"
"4","Control vs HUD","7","N/A","N/A","0.158","0.879","0.005","FAIL","0.036"
"5","Control vs Combined","7","N/A","N/A","0.397","0.703","0.005","FAIL","0.115"
"6","No Cues vs Collocated","7","N/A","N/A","2.762","0.028","0.005","FAIL","1.184"
"7","No Cues vs HUD","7","N/A","N/A","0.509","0.626","0.005","FAIL","0.159"
"8","No Cues vs Combined","7","N/A","N/A","0.753","0.476","0.005","FAIL","0.261"
"9","Collocated vs HUD","7","N/A","N/A","-2.049","0.08","0.005","FAIL","-0.944"
"10","Collocated vs Combined","7","N/A","N/A","-2.16","0.068","0.005","FAIL","-1"
"11","HUD vs Combined","7","N/A","N/A","0.552","0.598","0.005","FAIL","0.086"
