"","Test","DFn","DFd","F","GES/T-Value","p value","Corrected p threshold","Result","Effect Size"
"1","Overall","4","32","10.2643496414741","0.14","0.004","0.05","PASS","N/A"
"2","Control vs No Cues","8","N/A","N/A","7.697","<<0.001","0.005","PASS","0.653"
"3","Control vs Collocated","8","N/A","N/A","4.696","0.002","0.005","PASS","0.612"
"4","Control vs HUD","8","N/A","N/A","4.97","0.001","0.005","PASS","1.125"
"5","Control vs Combined","8","N/A","N/A","3.334","0.01","0.005","FAIL","0.832"
"6","No Cues vs Collocated","8","N/A","N/A","-0.728","0.487","0.005","FAIL","-0.088"
"7","No Cues vs HUD","8","N/A","N/A","2.477","0.038","0.005","FAIL","0.509"
"8","No Cues vs Combined","8","N/A","N/A","1.041","0.328","0.005","FAIL","0.25"
"9","Collocated vs HUD","8","N/A","N/A","3.393","0.009","0.005","FAIL","0.622"
"10","Collocated vs Combined","8","N/A","N/A","1.626","0.143","0.005","FAIL","0.341"
"11","HUD vs Combined","8","N/A","N/A","-2.285","0.052","0.005","FAIL","-0.222"
