"","Test","DFn","DFd","F","GES/T-Value","p value","Corrected p threshold","Result","Effect Size"
"1","Overall","4","20","6.17223896096561","0.402","0.002","0.05","PASS","N/A"
"2","Control vs No Cues","5","N/A","N/A","0.384","0.717","0.005","FAIL","0.099"
"3","Control vs Collocated","5","N/A","N/A","0.073","0.945","0.005","FAIL","0.046"
"4","Control vs HUD","5","N/A","N/A","3.713","0.014","0.005","FAIL","2.055"
"5","Control vs Combined","5","N/A","N/A","3.064","0.028","0.005","FAIL","1.233"
"6","No Cues vs Collocated","5","N/A","N/A","-0.033","0.975","0.005","FAIL","-0.02"
"7","No Cues vs HUD","5","N/A","N/A","5.053","0.004","0.005","PASS","2.346"
"8","No Cues vs Combined","5","N/A","N/A","3.787","0.013","0.005","FAIL","1.366"
"9","Collocated vs HUD","5","N/A","N/A","3.598","0.016","0.005","FAIL","1.49"
"10","Collocated vs Combined","5","N/A","N/A","2.185","0.081","0.005","FAIL","0.877"
"11","HUD vs Combined","5","N/A","N/A","-3.128","0.026","0.005","FAIL","-0.845"
