"","Test","DFn","DFd","F","GES/T-Value","p value","Corrected p threshold","Result","Effect Size"
"1","Overall","4","24","6.60687588752276","0.304","0.024","0.05","PASS","N/A"
"2","Control vs No Cues","6","N/A","N/A","-4.185","0.006","0.005","FAIL","-1.232"
"3","Control vs Collocated","6","N/A","N/A","-4.416","0.004","0.005","PASS","-1.273"
"4","Control vs HUD","6","N/A","N/A","-3.404","0.014","0.005","FAIL","-1.598"
"5","Control vs Combined","6","N/A","N/A","-2.845","0.029","0.005","FAIL","-1.271"
"6","No Cues vs Collocated","6","N/A","N/A","0.489","0.642","0.005","FAIL","0.108"
"7","No Cues vs HUD","6","N/A","N/A","-2.271","0.064","0.005","FAIL","-0.993"
"8","No Cues vs Combined","6","N/A","N/A","-1.615","0.157","0.005","FAIL","-0.675"
"9","Collocated vs HUD","6","N/A","N/A","-2.651","0.038","0.005","FAIL","-1.069"
"10","Collocated vs Combined","6","N/A","N/A","-2.013","0.091","0.005","FAIL","-0.745"
"11","HUD vs Combined","6","N/A","N/A","1.329","0.232","0.005","FAIL","0.248"
