"","Test","DFn","DFd","F","GES/T-Value","p value","Corrected p threshold","Result","Effect Size"
"1","Overall","4","28","5.79818570088855","0.183","0.011","0.05","PASS","N/A"
"2","Control vs No Cues","7","N/A","N/A","0.74","0.483","0.005","FAIL","0.09"
"3","Control vs Collocated","7","N/A","N/A","-0.389","0.709","0.005","FAIL","-0.175"
"4","Control vs HUD","7","N/A","N/A","-2.995","0.02","0.005","FAIL","-0.982"
"5","Control vs Combined","7","N/A","N/A","-2.477","0.042","0.005","FAIL","-0.593"
"6","No Cues vs Collocated","7","N/A","N/A","-0.631","0.548","0.005","FAIL","-0.266"
"7","No Cues vs HUD","7","N/A","N/A","-3.737","0.007","0.005","FAIL","-1.052"
"8","No Cues vs Combined","7","N/A","N/A","-3.26","0.014","0.005","FAIL","-0.676"
"9","Collocated vs HUD","7","N/A","N/A","-2.553","0.038","0.005","FAIL","-0.848"
"10","Collocated vs Combined","7","N/A","N/A","-1.541","0.167","0.005","FAIL","-0.435"
"11","HUD vs Combined","7","N/A","N/A","2.706","0.03","0.005","FAIL","0.45"
