"","Test","DFn","DFd","F","GES/T-Value","p value","Corrected p threshold","Result"
"1","Overall","4","68","2.18328254244667","0.037","0.08","0.05","FAIL"
"2","Control vs No Cues","17","N/A","N/A","-1.686","0.11","0.005","FAIL"
"3","Control vs Collocated","17","N/A","N/A","0.744","0.467","0.005","FAIL"
"4","Control vs HUD","17","N/A","N/A","-1.271","0.221","0.005","FAIL"
"5","Control vs Combined","17","N/A","N/A","-1.512","0.149","0.005","FAIL"
"6","No Cues vs Collocated","17","N/A","N/A","2.062","0.055","0.005","FAIL"
"7","No Cues vs HUD","17","N/A","N/A","0.383","0.707","0.005","FAIL"
"8","No Cues vs Combined","17","N/A","N/A","-0.195","0.848","0.005","FAIL"
"9","Collocated vs HUD","17","N/A","N/A","-1.706","0.106","0.005","FAIL"
"10","Collocated vs Combined","17","N/A","N/A","-2.496","0.023","0.005","FAIL"
"11","HUD vs Combined","17","N/A","N/A","-0.766","0.454","0.005","FAIL"
