"","Test","DFn","DFd","F","GES/T-Value","p value","Corrected p threshold","Result"
"1","Overall","4","68","13.4593827905703","0.089","<<0.001","0.05","PASS"
"2","Control vs No Cues","17","N/A","N/A","3.556","0.002","0.005","PASS"
"3","Control vs Collocated","17","N/A","N/A","2.568","0.02","0.005","FAIL"
"4","Control vs HUD","17","N/A","N/A","5.699","<<0.001","0.005","PASS"
"5","Control vs Combined","17","N/A","N/A","4.45","<<0.001","0.005","PASS"
"6","No Cues vs Collocated","17","N/A","N/A","0.551","0.589","0.005","FAIL"
"7","No Cues vs HUD","17","N/A","N/A","4.705","<<0.001","0.005","PASS"
"8","No Cues vs Combined","17","N/A","N/A","2.717","0.015","0.005","FAIL"
"9","Collocated vs HUD","17","N/A","N/A","3.426","0.003","0.005","PASS"
"10","Collocated vs Combined","17","N/A","N/A","1.977","0.065","0.005","FAIL"
"11","HUD vs Combined","17","N/A","N/A","-3.303","0.004","0.005","PASS"
