"","Test","DFn","DFd","F","GES/T-Value","p value","Corrected p threshold","Result"
"1","Overall","4","68","197567466564.298","1","<<0.001","0.05","PASS"
"2","Control vs No Cues","17","N/A","N/A","713560.673","<<0.001","0.005","PASS"
"3","Control vs Collocated","17","N/A","N/A","1196497.169","<<0.001","0.005","PASS"
"4","Control vs HUD","17","N/A","N/A","520328.42","<<0.001","0.005","PASS"
"5","Control vs Combined","17","N/A","N/A","2158225.553","<<0.001","0.005","PASS"
"6","No Cues vs Collocated","17","N/A","N/A","4.577","<<0.001","0.005","PASS"
"7","No Cues vs HUD","17","N/A","N/A","2.728","0.014","0.005","FAIL"
"8","No Cues vs Combined","17","N/A","N/A","7.033","<<0.001","0.005","PASS"
"9","Collocated vs HUD","17","N/A","N/A","0.972","0.345","0.005","FAIL"
"10","Collocated vs Combined","17","N/A","N/A","4.865","<<0.001","0.005","PASS"
"11","HUD vs Combined","17","N/A","N/A","1.137","0.271","0.005","FAIL"
