"","Test","DFn","DFd","F","GES/T-Value","p value","Corrected p threshold","Result"
"1","Overall","4","68","10.8315791217129","0.085","<<0.001","0.05","PASS"
"2","Control vs No Cues","17","N/A","N/A","-2.744","0.014","0.005","FAIL"
"3","Control vs Collocated","17","N/A","N/A","-1.691","0.109","0.005","FAIL"
"4","Control vs HUD","17","N/A","N/A","-4.372","<<0.001","0.005","PASS"
"5","Control vs Combined","17","N/A","N/A","-3.623","0.002","0.005","PASS"
"6","No Cues vs Collocated","17","N/A","N/A","-0.701","0.493","0.005","FAIL"
"7","No Cues vs HUD","17","N/A","N/A","-3.979","0.001","0.005","PASS"
"8","No Cues vs Combined","17","N/A","N/A","-2.674","0.016","0.005","FAIL"
"9","Collocated vs HUD","17","N/A","N/A","-4.41","<<0.001","0.005","PASS"
"10","Collocated vs Combined","17","N/A","N/A","-2.25","0.038","0.005","FAIL"
"11","HUD vs Combined","17","N/A","N/A","3.495","0.003","0.005","PASS"
