"","Test","DFn","DFd","F","GES/T-Value","p value","Corrected p threshold","Result","Effect Size"
"1","Overall","4","56","2.48562300319489","0.07","0.072","0.05","FAIL","N/A"
"2","Control vs No Cues","14","N/A","N/A","-2.747","0.016","0.005","FAIL","-0.57"
"3","Control vs Collocated","14","N/A","N/A","-0.141","0.89","0.005","FAIL","-0.045"
"4","Control vs HUD","14","N/A","N/A","-2.75","0.016","0.005","FAIL","-0.374"
"5","Control vs Combined","14","N/A","N/A","-2.572","0.022","0.005","FAIL","-0.63"
"6","No Cues vs Collocated","14","N/A","N/A","1.658","0.12","0.005","FAIL","0.584"
"7","No Cues vs HUD","14","N/A","N/A","0.716","0.486","0.005","FAIL","0.18"
"8","No Cues vs Combined","14","N/A","N/A","-0.222","0.827","0.005","FAIL","-0.059"
"9","Collocated vs HUD","14","N/A","N/A","-1.099","0.29","0.005","FAIL","-0.372"
"10","Collocated vs Combined","14","N/A","N/A","-1.964","0.07","0.005","FAIL","-0.648"
"11","HUD vs Combined","14","N/A","N/A","-1.075","0.301","0.005","FAIL","-0.237"
