"","Test","DFn","DFd","F","GES/T-Value","p value","Corrected p threshold","Result","Effect Size"
"1","Overall","4","64","12.271307898561","0.119","<<0.001","0.05","PASS","N/A"
"2","Control vs No Cues","16","N/A","N/A","3.361","0.004","0.005","PASS","0.378"
"3","Control vs Collocated","16","N/A","N/A","2.306","0.035","0.005","FAIL","0.465"
"4","Control vs HUD","16","N/A","N/A","5.395","<<0.001","0.005","PASS","0.978"
"5","Control vs Combined","16","N/A","N/A","4.191","0.001","0.005","PASS","0.732"
"6","No Cues vs Collocated","16","N/A","N/A","0.364","0.72","0.005","FAIL","0.069"
"7","No Cues vs HUD","16","N/A","N/A","4.457","<<0.001","0.005","PASS","0.653"
"8","No Cues vs Combined","16","N/A","N/A","2.551","0.021","0.005","FAIL","0.396"
"9","Collocated vs HUD","16","N/A","N/A","3.446","0.003","0.005","PASS","0.623"
"10","Collocated vs Combined","16","N/A","N/A","2.034","0.059","0.005","FAIL","0.354"
"11","HUD vs Combined","16","N/A","N/A","-3.176","0.006","0.005","FAIL","-0.244"
