"","Test","DFn","DFd","F","GES/T-Value","p value","Corrected p threshold","Result","Effect Size"
"1","Overall","4","60","12.9585862549753","0.199","<<0.001","0.05","PASS","N/A"
"2","Control vs No Cues","15","N/A","N/A","-2.1","0.053","0.005","FAIL","-0.304"
"3","Control vs Collocated","15","N/A","N/A","-1.656","0.118","0.005","FAIL","-0.439"
"4","Control vs HUD","15","N/A","N/A","-4.81","<<0.001","0.005","PASS","-1.177"
"5","Control vs Combined","15","N/A","N/A","-3.847","0.002","0.005","PASS","-0.876"
"6","No Cues vs Collocated","15","N/A","N/A","-0.566","0.58","0.005","FAIL","-0.141"
"7","No Cues vs HUD","15","N/A","N/A","-4.374","0.001","0.005","PASS","-0.99"
"8","No Cues vs Combined","15","N/A","N/A","-3.225","0.006","0.005","FAIL","-0.663"
"9","Collocated vs HUD","15","N/A","N/A","-3.82","0.002","0.005","PASS","-0.896"
"10","Collocated vs Combined","15","N/A","N/A","-2.626","0.019","0.005","FAIL","-0.558"
"11","HUD vs Combined","15","N/A","N/A","2.917","0.011","0.005","FAIL","0.343"
